	Calm1	Ckb	Ndrg4	Eef1a1	Cpe	Actb	Sparcl1	Glul	Cst3	Apoe
17x17	37	33	61	52	48	64	40	34	46	49
18x17	24	23	22	22	35	26	38	30	38	58
20x17	34	17	24	25	13	35	20	48	28	60
19x17	27	11	11	13	15	22	19	16	19	49
22x17	26	33	38	27	45	32	45	39	50	59
21x17	21	24	21	24	25	20	25	25	37	38
24x17	32	40	47	37	68	25	43	37	50	57
23x17	47	44	68	53	35	62	21	26	26	42
25x17	26	18	18	16	23	20	32	29	32	37
26x17	19	35	15	43	32	23	36	36	34	57
27x17	10	9	9	16	10	10	16	20	15	40
28x17	18	15	14	13	8	26	32	25	37	90
10x17	8	9	13	10	7	16	19	19	15	64
9x17	5	7	15	7	11	6	12	5	22	24
12x17	23	17	15	22	33	38	39	57	49	80
11x17	0	0	0	0	0	0	0	0	0	0
13x17	33	40	31	41	22	27	41	30	49	48
14x17	14	11	14	23	19	17	27	29	27	28
15x17	32	34	47	35	29	44	14	19	36	25
16x17	26	27	26	29	32	25	13	23	39	19
15x20	25	29	28	24	18	31	16	23	42	28
15x19	40	34	33	36	45	40	25	33	40	30
15x18	21	35	54	31	28	48	26	27	32	29
16x18	49	37	33	39	47	48	25	22	48	48
16x20	19	19	33	30	30	33	16	14	38	28
16x19	30	37	48	39	39	24	26	20	47	34
13x18	17	25	22	25	36	31	50	44	42	50
14x18	40	41	33	27	43	49	47	31	46	36
13x20	15	15	8	12	16	17	16	32	27	32
14x19	21	35	36	39	39	29	34	31	50	42
14x20	28	47	50	51	42	44	37	38	42	51
13x19	13	20	10	19	29	23	32	39	43	31
14x21	33	35	50	38	24	48	24	13	43	46
14x22	36	18	43	50	18	28	16	20	34	25
13x22	32	23	24	41	21	31	22	25	30	28
13x21	26	46	44	40	40	41	39	45	41	44
16x21	44	36	43	42	31	56	28	23	44	31
15x21	38	30	52	44	24	53	21	25	63	33
15x22	27	21	20	26	21	27	22	10	30	19
16x22	29	55	56	43	35	44	37	39	75	52
12x19	38	39	53	41	66	50	55	43	70	44
12x18	25	31	23	33	37	30	37	47	49	71
12x20	18	19	19	27	42	36	33	59	52	57
11x19	26	23	25	28	45	31	58	57	41	90
11x18	23	24	18	14	22	34	30	53	35	97
11x20	30	29	23	26	32	20	42	40	33	49
10x20	11	12	10	18	16	12	29	37	27	41
