x	y	new_x	new_y	pixel_x	pixel_y
17	17	16.92	17.00	462.1	465.8
18	17	18.02	17.03	494.0	466.9
20	17	20.08	17.06	553.8	467.6
19	17	18.98	17.07	522.0	467.8
22	17	21.94	16.97	607.8	464.9
21	17	20.90	17.02	577.7	466.3
24	17	24.12	17.06	671.2	467.5
23	17	23.12	17.08	642.2	468.4
25	17	25.07	17.00	698.7	465.8
26	17	26.04	16.99	726.8	465.6
27	17	26.99	17.00	754.4	465.8
28	17	27.95	16.97	782.3	465.0
10	17	9.87	17.08	257.4	468.3
9	17	9.00	17.03	232.4	466.7
12	17	12.07	17.04	321.5	467.0
11	17	10.91	16.97	287.6	465.1
13	17	13.04	17.15	349.7	470.2
14	17	14.01	17.06	377.8	467.7
15	17	15.01	17.05	406.8	467.4
16	17	16.00	17.05	435.6	467.3
15	20	15.08	20.00	408.6	553.1
15	19	15.06	19.02	408.3	524.6
15	18	15.02	18.02	407.0	495.7
16	18	15.93	18.00	433.5	495.0
16	20	15.89	20.05	432.4	554.6
16	19	15.94	19.02	433.6	524.7
13	18	12.97	18.01	347.6	495.4
14	18	14.07	18.03	379.4	495.9
13	20	13.06	20.04	350.1	554.5
14	19	14.01	19.05	377.8	525.7
14	20	14.00	20.02	377.5	553.9
13	19	13.06	19.07	350.2	526.2
14	21	13.97	21.05	376.5	583.8
14	22	14.07	21.94	379.4	609.8
13	22	13.06	22.01	350.1	611.9
13	21	13.01	20.92	348.8	580.0
16	21	15.89	21.02	432.3	582.8
15	21	15.08	21.07	408.9	584.4
15	22	15.05	22.00	407.9	611.4
16	22	16.00	22.10	435.4	614.4
12	19	12.08	19.06	321.7	525.9
12	18	12.12	18.06	322.9	496.7
12	20	12.09	20.03	322.0	554.2
11	19	10.90	18.99	287.3	523.9
11	18	10.88	17.97	286.7	494.1
11	20	10.87	20.03	286.5	554.2
10	20	9.96	20.04	260.1	554.5
10	19	9.92	18.98	258.9	523.6
9	19	9.02	19.04	232.9	525.4
9	20	9.02	20.05	232.8	554.6
10	18	9.90	18.00	258.4	494.9
9	18	9.05	18.02	233.7	495.5
9	21	9.07	20.98	234.2	581.7
10	21	9.91	20.97	258.6	581.5
10	22	9.97	21.95	260.3	610.0
9	22	9.06	22.01	234.0	611.9
12	22	12.13	21.97	323.2	610.5
12	21	12.07	21.04	321.5	583.7
11	21	10.87	20.97	286.5	581.5
11	22	10.90	21.94	287.5	609.9
11	24	10.90	23.91	287.4	667.1
12	24	12.15	24.01	323.8	670.0
12	23	12.12	22.99	322.7	640.2
11	23	10.86	22.90	286.2	637.6
9	24	9.03	23.95	233.1	668.2
9	23	9.06	22.94	233.9	638.8
10	24	9.97	23.95	260.3	668.3
10	23	10.00	22.94	261.2	638.7
9	25	9.07	24.94	234.4	696.9
10	25	9.95	24.91	259.9	696.2
12	25	12.12	25.00	322.9	698.9
11	25	10.86	24.95	286.2	697.3
16	23	15.95	22.96	434.0	639.3
16	24	15.98	23.96	434.9	668.6
15	23	15.01	22.97	406.7	639.6
15	24	15.07	23.97	408.6	668.9
13	24	13.05	23.95	349.8	668.3
13	23	13.07	22.92	350.3	638.1
14	24	14.05	23.96	378.9	668.7
14	23	14.05	22.95	378.8	639.1
13	25	13.11	24.92	351.6	696.5
14	25	14.08	24.90	379.9	696.1
15	25	15.03	24.89	407.4	695.5
16	25	15.95	24.96	434.1	697.6
29	18	29.06	18.05	814.6	496.3
29	19	29.08	18.97	815.1	523.3
29	20	29.04	20.09	814.1	555.8
29	21	28.97	20.97	812.0	581.5
29	22	28.99	21.97	812.6	610.6
27	20	27.01	20.05	755.1	554.8
27	19	26.98	18.98	754.2	523.6
27	18	26.99	17.97	754.6	494.0
28	18	27.98	17.99	783.2	494.7
28	19	28.01	18.99	784.2	523.7
28	20	28.00	20.02	783.7	553.7
25	19	25.06	19.02	698.5	524.8
25	20	25.06	20.01	698.6	553.4
26	20	26.03	20.02	726.6	553.9
26	18	26.06	17.98	727.6	494.4
25	18	25.04	18.02	698.0	495.6
26	19	26.07	18.99	727.8	523.9
26	22	26.11	21.98	729.0	610.9
25	22	25.06	21.99	698.4	611.3
26	21	26.08	20.96	728.0	581.3
25	21	25.04	21.01	697.9	582.6
28	21	27.94	20.97	782.0	581.5
27	21	27.04	20.95	755.9	580.9
27	22	26.99	21.96	754.6	610.2
28	22	27.97	21.95	783.0	609.9
28	23	27.98	22.90	783.2	637.6
28	24	28.00	23.90	783.8	666.8
27	23	27.01	22.91	755.2	637.9
27	24	26.99	23.90	754.6	666.7
26	24	26.03	23.94	726.6	667.8
26	23	26.07	22.88	727.9	637.2
25	23	25.11	22.90	699.9	637.6
25	24	25.12	23.92	700.2	667.4
25	25	25.01	24.81	697.1	693.2
26	25	26.16	24.84	730.4	694.3
28	25	27.98	24.88	783.2	695.4
27	25	27.03	24.86	755.7	694.9
29	24	28.98	23.89	812.3	666.5
29	23	28.99	22.86	812.7	636.5
29	25	29.01	24.91	813.1	696.1
23	20	23.16	20.03	643.3	554.0
23	19	23.10	19.04	641.6	525.2
24	19	24.12	19.03	671.3	525.0
24	18	24.12	18.02	671.3	495.7
24	20	24.10	20.05	670.5	554.7
23	18	23.11	18.02	642.0	495.6
